sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,month,day_of_week
112.668,0.0782416666666666,0.0,0.468,0.062,0.09,0.068,349683.93,5975.8,765.0,3845.0,2803.0,1,3
204.73,0.1421736111111111,0.0,0.914,0.152,0.104,0.084,349495.04,9702.4,2417.0,6018.0,11841.0,1,4
174.912,0.1214666666666666,0.0,0.632,0.106,0.0,0.09,350901.3,7964.4,6440.0,328.0,10439.0,1,5
167.338,0.1162069444444444,0.0,0.65,0.0,0.054,0.089,352544.3,8111.8,1457.0,5251.0,3245.0,1,6
128.938,0.0895402777777777,0.0,0.462,0.054,0.0,0.07,352556.32,6676.2,1247.0,322.0,8650.0,1,0
115.556,0.0802472222222222,0.0,0.614,0.0,0.054,0.066,352933.44,6961.0,0.0,254.0,12462.0,1,1
141.504,0.0982666666666666,0.0,0.586,0.056,0.054,0.068,354298.52,8563.4,2687.0,3820.0,9979.0,1,2
124.374,0.0863708333333333,0.0,0.624,0.054,0.33,0.062,353305.06,6797.8,2773.0,299.0,10075.0,1,3
115.572,0.0802583333333333,0.0,0.522,0.264,0.0,0.066,352256.27,7462.2,1802.0,272.0,9285.0,1,4
161.734,0.1123152777777777,0.0,0.65,0.0,0.046,0.076,351533.5,8768.0,2828.0,4288.0,12539.0,1,5
143.24,0.0994722222222222,0.0,0.47,0.0,0.294,0.082,353565.43,8301.2,4521.0,5301.0,5887.0,1,6
112.428,0.0780749999999999,0.0,0.476,0.336,0.0,0.066,353558.98,6500.0,0.0,261.0,12147.0,1,0
134.142,0.0931541666666666,0.0,0.626,0.0,0.0,0.064,352020.01,9006.2,1140.0,329.0,16194.0,1,1
120.66,0.083849895760945,0.0,0.728,0.046,0.0,0.072,351992.98,7339.2,2277.0,332.0,10301.0,1,2
115.546,0.0802402777777777,0.0,0.416,0.0,0.106,0.064,349950.64,6509.6,2731.0,390.0,9561.0,1,3
179.92,0.1249444444444444,0.0,0.754,0.106,0.104,0.08,349299.32,11578.4,5811.0,3158.0,15220.0,1,4
164.544,0.1142666666666666,0.0,0.548,0.098,0.074,0.078,347949.42,13793.6,2477.0,3154.0,15322.0,1,5
209.84,0.1457222222222222,0.0,0.644,0.07,0.174,0.08,349407.48,13201.4,5649.0,6701.0,12727.0,1,6
119.274,0.0828291666666666,0.0,0.59,0.182,0.192,0.066,350101.69,7091.2,1118.0,376.0,10279.0,1,0
133.88,0.0929722222222222,0.0,1.096,0.19,0.09,0.065,350495.79,7170.8,0.0,282.0,13727.0,1,1
128.044,0.0889194444444444,0.0,0.494,0.09,0.052,0.074,351511.47,7189.8,1148.0,2159.0,9830.0,1,2
115.6,0.0802777777777777,0.0,0.452,0.06,0.062,0.064,351369.15,5169.6,0.0,341.0,8246.0,1,3
126.298,0.0877069444444444,0.0,0.716,0.064,0.0,0.07,349587.29,7964.4,2078.0,295.0,12146.0,1,4
169.974,0.1180374999999999,0.0,0.578,0.0,0.0,0.092,350281.09,9203.2,5096.0,4492.0,8322.0,1,5
147.766,0.1026152777777777,0.0,0.458,0.088,0.228,0.076,349263.35,11738.0,3971.0,5960.0,11213.0,1,6
113.276,0.0786638888888888,0.0,0.376,0.234,0.0,0.066,350208.39,6961.6,1121.0,348.0,9821.0,1,0
135.636,0.0941916666666666,0.0,0.586,0.0,0.234,0.076,351270.15,6001.8,896.0,278.0,6608.0,1,1
116.02,0.0805694444444444,0.0,0.418,0.236,0.174,0.072,349966.4,11276.6,2301.0,6949.0,14285.0,1,2
104.306,0.0724347222222222,0.0,0.336,0.168,0.0,0.064,350442.5,6527.0,0.0,294.0,8996.0,1,3
120.094,0.0833986111111111,0.0,0.624,0.0,0.046,0.072,351777.36,8521.8,1622.0,280.0,12147.0,1,4
238.712,0.1657722222222222,0.0,0.84,0.0,0.12,0.116,349158.79,13871.8,8278.0,6575.0,15309.0,1,5
149.582,0.1066918687589158,0.0,0.748,0.12,0.216,0.078,343160.33,7564.8,3330.0,622.0,7494.0,2,6
106.588,0.0740194444444444,0.0,0.644,0.218,0.11,0.058,352619.75,6596.8,1159.0,232.0,10915.0,2,0
123.01,0.0854236111111111,0.0,0.732,0.214,0.212,0.07,351795.92,7695.2,703.0,878.0,14984.0,2,1
151.604,0.1052805555555555,0.0,0.774,0.212,0.0,0.076,352348.84,10139.6,871.0,6961.0,15960.0,2,2
122.188,0.0848527777777777,0.0,0.384,0.0,0.098,0.068,351151.29,6858.0,1104.0,264.0,12987.0,2,3
126.872,0.0881055555555555,0.0,0.646,0.096,0.064,0.076,350336.06,8527.2,1165.0,273.0,11716.0,2,4
184.644,0.128225,0.0,0.606,0.064,0.1,0.094,348553.33,13076.6,6822.0,4483.0,17873.0,2,5
134.02,0.0930694444444444,0.0,0.504,0.098,0.1,0.076,350430.58,9114.6,5341.0,259.0,15174.0,2,6
134.608,0.0934777777777777,0.0,0.68,0.1,0.0,0.07,350383.66,7150.4,1063.0,228.0,9375.0,2,0
115.832,0.0804388888888888,0.0,0.558,0.0,0.092,0.074,350147.19,8041.2,1128.0,263.0,12339.0,2,1
239.362,0.1662236111111111,0.0,0.73,0.092,0.0,0.144,348620.49,11133.0,2985.0,10477.0,12195.0,2,2
119.284,0.0828361111111111,0.0,0.504,0.0,0.114,0.076,349792.6,8183.0,1109.0,299.0,17724.0,2,3
109.186,0.0758236111111111,0.0,0.8,0.088,0.08,0.066,348038.4,7044.2,1100.0,254.0,11554.0,2,4
118.768,0.0825924895688456,0.0,0.57,0.0,0.186,0.068,347929.95,9677.0,2280.0,3256.0,18509.0,2,5
114.022,0.0791819444444444,0.0,0.412,0.18,0.054,0.058,349695.27,6482.0,2465.0,226.0,5234.0,2,6
111.806,0.0776430555555555,0.0,0.478,0.052,0.056,0.062,348685.93,5512.6,0.0,261.0,7037.0,2,0
112.69,0.0795833333333333,0.0,0.394,0.054,0.128,0.064,343042.77,3255.2,0.0,266.0,3925.0,2,1
113.064,0.0785166666666666,0.0,0.334,0.048,0.072,0.064,348812.78,3392.4,0.0,297.0,5471.0,2,2
99.378,0.0690125,0.0,0.334,0.072,0.078,0.065,347831.41,3040.6,1046.0,262.0,1796.0,2,3
147.036,0.1021083333333333,0.0,0.608,0.078,0.076,0.074,345874.62,7970.4,2897.0,293.0,8768.0,2,4
155.40200000000002,0.1079180555555555,0.0,0.672,0.16,0.21,0.066,346974.25,5481.6,2111.0,262.0,3983.0,2,5
175.828,0.1221027777777777,0.0,0.614,0.208,0.2,0.072,347495.48,9410.0,3816.0,8576.0,7133.0,2,6
129.8,0.0901388888888889,0.0,0.818,0.21,0.086,0.078,347386.87,11337.2,1212.0,3744.0,12471.0,2,0
123.346,0.0856569444444444,0.0,0.716,0.116,0.0,0.074,346878.61,7441.4,0.0,1602.0,14512.0,2,1
113.07,0.0785208333333333,0.0,0.408,0.0,0.0,0.078,347330.83,4914.0,1092.0,274.0,7359.0,2,2
112.6,0.0781944444444444,0.0,0.548,0.0,0.072,0.072,346654.61,4842.8,0.0,268.0,6841.0,2,3
202.116,0.1403583333333333,0.0,0.898,0.07,0.106,0.086,346990.59,8501.0,1154.0,246.0,14831.0,2,4
212.588,0.1476305555555555,0.0,0.666,0.104,0.046,0.112,349052.08,6961.4,1145.0,5358.0,8006.0,2,5
189.112,0.1314190410006949,0.0,0.59,0.0,0.084,0.098,348438.42,10392.0,11178.0,2740.0,8834.0,3,6
135.364,0.0940027777777777,0.0,0.546,0.054,0.086,0.082,348828.26,6337.6,1560.0,310.0,6684.0,3,0
127.904,0.0888222222222222,0.0,0.468,0.084,0.05,0.066,349772.19,7699.8,1159.0,268.0,13024.0,3,1
129.434,0.0898847222222222,0.0,0.358,0.05,0.164,0.074,349033.66,7772.0,2214.0,2570.0,8393.0,3,2
112.462,0.0780986111111111,0.0,0.322,0.07,0.056,0.066,348018.63,6124.8,0.0,271.0,9094.0,3,3
128.956,0.0895527777777777,0.0,0.602,0.058,0.094,0.068,346742.37,7579.6,1144.0,265.0,12056.0,3,4
149.866,0.1040736111111111,0.0,0.674,0.092,0.18,0.076,349159.17,7107.8,1055.0,811.0,12113.0,3,5
194.186,0.1348513888888889,0.0,0.664,0.072,0.102,0.098,348710.1,9909.8,7253.0,5260.0,12691.0,3,6
136.04,0.0944722222222222,0.0,0.53,0.108,0.0,0.076,349174.52,7062.4,2001.0,369.0,10336.0,3,0
114.902,0.0797930555555555,0.0,0.594,0.0,0.076,0.068,348232.95,7690.6,0.0,281.0,11610.0,3,1
137.244,0.0953083333333333,0.0,0.69,0.078,0.216,0.084,348222.49,10119.8,3476.0,7288.0,10737.0,3,2
134.772,0.0935916666666666,0.0,0.552,0.222,0.0,0.074,348477.73,7859.4,0.0,364.0,13655.0,3,3
138.684,0.0963083333333333,0.0,0.784,0.0,0.1,0.076,349570.52,6006.8,1082.0,311.0,10466.0,3,4
155.25,0.1078125,0.0,0.812,0.1,0.1,0.084,348737.48,8908.0,2196.0,280.0,18036.0,3,5
177.752,0.1234388888888888,0.0,0.696,0.104,0.074,0.104,348150.4,8202.6,3478.0,5152.0,8353.0,3,6
119.258,0.0828756080611535,0.0,0.482,0.074,0.0,0.068,348830.71,5537.4,0.0,306.0,9273.0,3,0
234.992,0.1631888888888888,0.0,0.872,0.06,0.0,0.141,348417.25,8135.0,1110.0,3952.0,12320.0,3,1
121.906,0.0846569444444444,0.0,0.462,0.0,0.082,0.072,349690.49,6020.8,1123.0,375.0,12101.0,3,2
116.412,0.0808416666666666,0.0,0.362,0.082,0.052,0.072,349597.84,4931.8,0.0,314.0,9458.0,3,3
130.038,0.0903041666666666,0.0,0.542,0.05,0.128,0.078,349799.74,6073.6,1083.0,308.0,10618.0,3,4
197.656,0.1372611111111111,0.0,0.936,0.0,0.088,0.106,349319.12,8167.4,5420.0,682.0,10266.0,3,5
130.28,0.0904722222222222,0.0,0.374,0.09,0.0,0.073,347799.76,7128.8,2017.0,3778.0,9015.0,3,6
120.122,0.0834180555555555,0.0,0.604,0.0,0.0,0.08,348557.26,5456.8,1078.0,310.0,5999.0,3,0
146.836,0.1019694444444444,0.0,0.856,0.0,0.0,0.083,349177.1,7047.8,1710.0,352.0,10149.0,3,1
194.036,0.1347472222222222,0.0,0.646,0.0,0.114,0.104,350082.81,7708.4,2780.0,3315.0,10287.0,3,2
119.75,0.0831597222222222,0.0,0.67,0.114,0.094,0.074,349827.49,5042.4,0.0,312.0,8596.0,3,3
181.074,0.1257458333333333,0.0,0.85,0.094,0.11,0.094,349385.25,7221.8,1103.0,526.0,9947.0,3,4
276.7,0.1921527777777777,0.0,0.74,0.11,0.0,0.154,348675.29,9508.8,4527.0,327.0,12225.0,3,5
137.094,0.0952041666666666,0.0,0.552,0.0,0.358,0.084,349269.94,9242.4,1611.0,4024.0,9502.0,3,6
131.324,0.0911972222222222,0.0,0.436,0.308,0.052,0.074,349529.07,6198.8,1085.0,295.0,9901.0,3,0
137.988,0.095825,0.0,0.578,0.0,0.0,0.084,348721.78,7645.0,2202.0,2711.0,12958.0,3,1
143.048,0.0993388888888889,0.0,0.518,0.0,0.092,0.092,349784.69,6923.4,2807.0,2364.0,7309.0,4,2
124.762,0.0866402777777777,0.0,0.538,0.092,0.104,0.076,348825.08,6856.4,1128.0,324.0,13500.0,4,3
132.598,0.0920819444444444,0.0,0.772,0.104,0.0,0.081,348209.12,5735.4,0.0,326.0,8556.0,4,4
199.728,0.1387,0.0,0.832,0.0,0.102,0.114,347688.94,9211.0,2699.0,4172.0,16251.0,4,5
183.012,0.1270916666666666,0.0,0.562,0.0,0.27,0.101,348931.74,5921.4,3832.0,357.0,6503.0,4,6
131.54,0.0913472222222222,0.0,0.62,0.116,0.0,0.08,348913.65,6084.8,799.0,333.0,10141.0,4,0
152.732,0.1060638888888888,0.0,0.798,0.0,0.266,0.09,348464.76,6093.0,1103.0,338.0,9121.0,4,1
161.35,0.1120486111111111,0.0,0.608,0.27,0.088,0.109,348854.01,6520.2,2131.0,2827.0,7968.0,4,2
176.936,0.1228722222222222,0.0,0.768,0.112,0.0,0.104,348907.43,7869.0,2682.0,366.0,13482.0,4,3
165.792,0.1151333333333333,0.0,0.808,0.0,0.238,0.102,348529.66,7674.0,2057.0,2822.0,13828.0,4,4
253.666,0.1761569444444444,0.0,0.67,0.244,0.346,0.15,346995.73,10332.4,3661.0,4286.0,18233.0,4,5
281.67,0.1956041666666667,0.0,0.774,0.346,0.516,0.19,346180.75,9119.2,7498.0,1504.0,12470.0,4,6
199.44,0.138692628650904,0.0,0.564,0.448,0.268,0.122,346747.02,6813.0,1006.0,5648.0,6209.0,4,0
188.58,0.1309583333333333,0.0,0.798,0.262,0.098,0.122,347748.95,6386.4,888.0,2341.0,9478.0,4,1
190.886,0.1325597222222222,0.0,0.528,0.092,0.232,0.12,347501.82,5199.8,1880.0,463.0,5278.0,4,2
179.016,0.1243166666666666,0.0,0.692,0.232,0.0,0.116,346285.5,6658.8,2896.0,397.0,9809.0,4,3
171.198,0.1188875,0.0,0.86,0.0,0.316,0.104,347511.93,8592.4,0.0,5224.0,7655.0,4,4
146.958,0.1020541666666666,0.0,0.47,0.176,0.204,0.09,347106.6,6376.4,1028.0,2613.0,10699.0,4,5
153.604,0.1066694444444444,0.0,0.58,0.204,0.372,0.092,349428.29,5397.8,2201.0,376.0,8088.0,4,6
169.502,0.1177097222222222,0.0,0.51,0.406,0.11,0.104,348342.56,6240.0,0.0,2644.0,10476.0,4,0
182.732,0.1268972222222222,0.0,0.964,0.108,0.054,0.098,346533.79,7970.8,1925.0,375.0,7380.0,4,1
203.908,0.1416027777777777,0.0,0.734,0.094,0.158,0.121,347435.79,6296.8,1024.0,1203.0,13265.0,4,2
175.454,0.1218430555555555,0.0,0.682,0.156,0.276,0.126,347752.28,4899.2,1068.0,395.0,5511.0,4,3
180.82,0.1255694444444444,0.0,0.84,0.278,0.138,0.12,348177.72,5083.0,0.0,383.0,9677.0,4,4
235.592,0.1636055555555555,0.0,1.012,0.0,0.162,0.142,346332.0,8548.0,2007.0,3901.0,13225.0,4,5
229.618,0.1594569444444444,0.0,0.774,0.112,0.0,0.136,348285.49,7548.6,3053.0,3017.0,10561.0,4,6
160.408,0.1113944444444444,0.0,0.69,0.0,0.066,0.112,347041.77,5766.0,995.0,376.0,7021.0,4,0
160.366,0.1113652777777777,0.0,0.698,0.0,0.202,0.082,348465.78,7285.0,2068.0,371.0,11469.0,4,1
141.616,0.0983444444444444,0.0,0.664,0.106,0.0,0.082,348748.62,6996.2,1043.0,2492.0,9372.0,4,2
138.056,0.0958722222222222,0.0,0.628,0.0,0.102,0.082,348342.24,7666.4,1027.0,363.0,15305.0,4,3
190.462,0.1322652777777777,0.0,0.682,0.102,0.0,0.116,347433.25,6370.8,1067.0,1052.0,11709.0,5,4
179.62,0.1247361111111111,0.0,0.5,0.0,0.248,0.118,348311.38,5871.6,1430.0,374.0,9760.0,5,5
179.698,0.1247902777777777,0.0,0.542,0.248,0.0,0.106,348575.52,6857.2,3207.0,2593.0,7226.0,5,6
146.056,0.1014277777777777,0.0,0.48,0.0,0.23,0.09,347666.73,6971.6,1007.0,411.0,11374.0,5,0
141.914,0.0985513888888888,0.0,0.476,0.174,0.0,0.088,346778.63,7282.4,1049.0,5539.0,10166.0,5,1
146.378,0.1016513888888889,0.0,0.588,0.082,0.112,0.084,346891.27,5716.4,1038.0,1797.0,9058.0,5,2
135.008,0.0937555555555555,0.0,0.508,0.112,0.18,0.084,347289.86,4280.8,0.0,374.0,7992.0,5,3
154.882,0.1075569444444444,0.0,0.438,0.11,0.092,0.094,346787.73,7801.6,2226.0,848.0,15426.0,5,4
182.984,0.1270722222222222,0.0,0.552,0.092,0.112,0.11,347866.89,5420.8,2090.0,382.0,6605.0,5,5
204.898,0.1423891591382904,0.0,0.594,0.112,0.242,0.122,346902.43,8409.4,4300.0,6670.0,8692.0,5,6
158.44,0.1100277777777777,0.0,0.63,0.238,0.116,0.096,345961.91,6380.6,1035.0,457.0,11009.0,5,0
150.022,0.1041819444444444,0.0,0.468,0.096,0.076,0.09,346142.56,6867.2,0.0,2713.0,11335.0,5,1
171.566,0.1191430555555555,0.0,0.966,0.082,0.202,0.092,346515.81,5338.6,1419.0,553.0,7127.0,5,2
151.91,0.1054930555555555,0.0,0.928,0.202,0.08,0.09,345685.71,6920.2,0.0,4065.0,11499.0,5,3
140.546,0.0976013888888888,0.0,0.936,0.158,0.088,0.076,346978.37,6023.2,1382.0,494.0,12195.0,5,4
186.502,0.1295152777777777,0.0,0.552,0.088,0.114,0.11,345583.81,8475.0,1705.0,4820.0,12265.0,5,5
226.46,0.1572638888888889,0.0,0.87,0.114,0.086,0.118,346033.05,6631.8,2555.0,1926.0,7168.0,5,6
154.56,0.1073333333333333,0.0,0.59,0.0,0.112,0.086,346980.49,5066.2,763.0,374.0,8971.0,5,0
188.884,0.1311694444444444,0.0,0.908,0.112,0.108,0.102,347029.83,6770.2,3253.0,792.0,10981.0,5,1
182.382,0.1266541666666666,0.0,0.416,0.076,0.0,0.109,347500.38,5528.8,1061.0,1889.0,9470.0,5,2
212.396,0.1474972222222222,0.0,0.532,0.0,0.312,0.122,347067.51,6636.2,1553.0,1278.0,12563.0,5,3
237.242,0.1647513888888888,0.0,0.848,0.242,0.1,0.159,348431.81,4609.4,982.0,1207.0,8078.0,5,4
193.25,0.1342013888888888,0.0,0.53,0.1,0.09,0.108,346418.52,6472.0,480.0,1844.0,12579.0,5,5
177.2,0.1230555555555555,0.0,0.538,0.09,0.288,0.102,348505.87,5429.6,45.0,446.0,10256.0,5,6
183.162,0.1271958333333333,0.0,0.68,0.202,0.0,0.098,343340.5,5762.6,920.0,966.0,9930.0,5,0
126.172,0.0878023660403618,0.0,0.878,0.0,0.102,0.07,333068.63,5812.2,1191.0,860.0,10100.0,5,1
