sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.729166666666668,14.8625,,1021.6,116.66666666666669,2.6916666666666664,1,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.054166666666664,18.266666666666666,,1020.825,112.08333333333331,2.654166666666667,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.195833333333336,19.958333333333332,-1.0,1015.5833333333334,209.16666666666663,4.608333333333333,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.491666666666664,15.5875,16.333333333333332,1011.5625,247.82608695652175,3.8541666666666665,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.395833333333332,12.3,,1013.0958333333332,251.8181818181818,2.5541666666666667,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.283333333333335,12.6375,,1015.0541666666668,117.91666666666669,2.0124999999999997,1,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.070833333333333,12.291666666666666,56.0,1018.1458333333334,262.9166666666667,6.3500000000000005,1,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.716666666666666,0.4291666666666667,,1032.8833333333334,249.16666666666663,7.141666666666667,1,6
811.8263,33.82609583333333,0.0,451.0146,0.0,0.0,0.0,11.2625,4.604166666666667,,1033.9208333333331,169.16666666666666,4.520833333333333,1,0
8839.8865,368.3286041666667,0.0,3968.9286,0.0,0.0,0.0,14.995833333333332,10.620833333333334,-1.0,1030.2,165.83333333333334,2.9250000000000003,1,1
17228.7585,717.8649375,0.0,9020.2925,0.0,0.0,0.0,17.883333333333333,13.033333333333331,,1027.6,100.43478260869566,2.595833333333333,1,2
12899.0177,537.4590708333333,0.0,1623.6526,0.0,992.2321,766.72485,19.75,14.891666666666666,,1027.4041666666667,61.666666666666664,2.6333333333333333,1,3
20476.063199999997,853.1692999999999,631.4205,1172.638,811.8263,811.8263,811.8263,19.491666666666667,17.166666666666668,5.333333333333333,1029.3565217391304,172.5,2.975,1,4
20205.4545,841.8939375,811.8263,1082.4351,811.8263,811.8263,811.8263,19.625,16.116666666666667,0.3333333333333333,1028.5416666666667,112.6086956521739,3.1958333333333333,1,5
20476.0633,853.1693041666666,811.8263,1082.4351,1082.4351,811.8263,811.8263,20.1625,14.479166666666666,,1025.0791666666669,93.04347826086956,2.7125,1,6
18130.787,755.4494583333334,0.0,1804.0584,992.2321,811.8263,811.8263,20.0375,13.566666666666668,,1024.1916666666666,83.33333333333333,2.5083333333333333,1,0
23182.150899999997,965.9229541666664,811.8263,1262.841,1172.638,902.0292,902.0292,20.254166666666663,15.3375,,1023.5875,80.43478260869566,1.8833333333333335,1,1
22189.9187,924.5799458333332,811.8263,1262.841,811.8263,811.8263,902.0292,20.8125,15.0,,1021.1434782608696,192.91666666666663,2.120833333333333,1,2
15334.497,638.937375,270.6088,1172.638,902.0292,270.6088,676.52195,20.716666666666665,15.091666666666669,,1016.9833333333332,119.56521739130434,1.2833333333333334,1,3
9651.713,402.1547083333333,180.4058,902.0292,270.6088,902.0292,360.8117,21.275,15.183333333333332,,1014.6666666666666,184.58333333333337,2.9333333333333336,1,4
12267.5979,511.1499125,360.8117,721.6234,721.6234,721.6234,451.0146,21.941666666666663,15.491666666666667,,1012.4791666666666,192.91666666666663,3.95,1,5
11726.380399999998,488.59918333333326,360.8117,721.6234,451.0146,541.2176,451.0146,23.3125,18.591666666666665,0.0,1004.2125,197.08333333333337,7.0375000000000005,1,6
13079.424599999998,544.9760249999999,360.8117,721.6234,451.0146,541.2176,541.2176,18.470833333333335,12.4625,51.0,1000.5666666666666,259.1666666666667,6.9875,1,0
35269.3438,1469.5559916666668,451.0146,5592.5815,451.0146,992.2321,947.13065,17.608333333333334,7.541666666666667,,1011.0833333333334,280.4166666666667,4.495833333333333,1,1
34728.1258,1447.0052416666667,631.4205,2796.2908,631.4205,721.6234,1443.2467,16.412499999999998,11.1625,,1015.908695652174,175.41666666666666,2.2666666666666666,1,2
17318.9619,721.6234125,0.0,2345.2761,541.2176,0.0,541.2176,21.583333333333332,16.625,,1015.9727272727272,222.91666666666663,4.883333333333334,1,3
27151.0803,1131.2950125,0.0,2796.2908,0.0,541.2176,1398.1453,17.066666666666666,5.083333333333333,,1018.0833333333334,302.5,3.9791666666666665,1,4
43658.2158,1819.092325,451.0146,3066.8994,541.2176,1262.841,2345.27605,11.875,-0.2958333333333334,,1020.0625,308.2608695652174,3.766666666666667,1,5
59173.118,2465.5465833333333,541.2176,4059.1315,721.6234,1353.0439,3247.3053,10.125,6.758333333333333,24.333333333333332,1019.9333333333334,197.08333333333337,2.1875,1,6
49431.2023,2059.6334291666667,541.2176,4149.3345,992.2321,2255.0731,2164.8702,11.679166666666667,2.816666666666667,,1022.0083333333332,230.41666666666663,3.3375000000000004,1,0
50062.6227,2085.9426125,902.0292,4690.5521,902.0292,1082.4351,2029.56575,12.308333333333332,5.175,,1024.0291666666667,110.0,1.2666666666666668,1,1
38516.6486,1604.8603583333334,451.0146,4149.3345,541.2176,451.0146,1623.6526,15.325,7.454166666666667,,1023.0666666666666,69.54545454545455,1.1,2,2
30488.5883,1270.3578458333334,541.2176,3608.1168,631.4205,541.2176,1217.7395,17.779166666666665,10.995833333333332,,1022.6125,83.47826086956522,0.8083333333333332,2,3
25527.4279,1063.6428291666666,451.0146,2796.2908,541.2176,541.2176,1082.4351,19.791666666666668,12.920833333333334,,1021.9173913043478,177.3913043478261,1.6125,2,4
28864.936,1202.7056666666665,541.2176,2255.0731,541.2176,902.0292,1353.0439,18.691666666666663,13.7125,,1022.8958333333334,235.83333333333337,4.379166666666666,2,5
34637.9232,1443.2468,541.2176,2525.682,631.4205,811.8263,1623.6526,17.787499999999998,13.2125,,1021.9375,260.4347826086956,2.904166666666667,2,6
28143.3125,1172.6380208333333,541.2176,3337.5082,811.8263,541.2176,1037.3336,17.962500000000002,11.708333333333334,,1021.795652173913,102.08333333333331,2.0875,2,0
21648.701999999997,902.02925,360.8117,1894.2614,360.8117,451.0146,856.92775,20.504166666666663,15.7125,-1.0,1017.2166666666668,108.75,2.6791666666666667,2,1
20025.049,834.3770416666666,270.6088,1713.8556,451.0146,270.6088,766.72485,21.995833333333337,17.183333333333334,44.5,1014.1083333333332,220.0,4.616666666666666,2,2
17228.7581,717.8649208333333,360.8117,1443.2467,451.0146,360.8117,721.6234,23.22083333333333,13.1875,0.0,1017.2347826086956,281.6666666666667,5.579166666666667,2,3
25888.2389,1078.6766208333331,360.8117,2255.0731,451.0146,721.6234,1082.43505,15.7625,4.645833333333333,,1027.7041666666669,182.6086956521739,4.645833333333333,2,4
29045.3416,1210.2225666666666,631.4205,2345.2761,721.6234,811.8263,1262.841,18.104166666666668,10.983333333333334,,1025.2791666666667,109.54545454545456,1.5750000000000002,2,5
29676.7616,1236.5317333333332,631.4205,2164.8702,721.6234,811.8263,1398.1453,20.183333333333337,12.45,,1022.0,168.2608695652174,2.3625000000000003,2,6
23091.9486,962.164525,360.8117,2164.8702,721.6234,360.8117,902.0292,20.6125,15.95,,1018.1130434782608,211.66666666666663,3.9166666666666665,2,0
15424.7003,811.8263315789472,360.8117,1984.4643,631.4205,721.6234,721.6234,21.53333333333333,15.0,,1014.8666666666668,155.2173913043478,2.4499999999999997,2,1
18220.9905,792.2169782608696,270.6088,1353.0439,270.6088,451.0146,811.8263,21.258333333333333,15.8375,-1.0,1010.1416666666668,230.83333333333337,6.566666666666666,2,2
22731.1369,947.1307041666664,360.8117,1894.2614,360.8117,721.6234,856.92775,17.570833333333333,6.0249999999999995,,1014.9333333333334,296.25,4.604166666666667,2,3
29315.9501,1221.4979208333332,451.0146,3337.5082,451.0146,631.4205,1172.638,16.162499999999998,3.933333333333333,,1018.5291666666668,161.5,1.5625,2,4
29406.1535,1225.2563958333333,631.4205,2435.479,631.4205,721.6234,1262.841,18.795833333333334,13.920833333333334,3.0,1016.4791666666666,141.66666666666666,2.3000000000000003,2,5
29676.7619,1236.5317458333332,631.4205,1713.8556,631.4205,811.8263,1443.2467,21.4125,15.983333333333334,20.0,1017.225,233.33333333333337,3.0083333333333333,2,6
21829.107699999997,909.5461541666664,451.0146,2345.2761,721.6234,451.0146,856.92775,20.6625,14.495833333333332,,1019.5958333333332,73.47826086956522,1.9291666666666665,2,0
