sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
4194.3026,262.1439125,262.14,262.1513,262.14,262.1413,262.14,-6.183333333333334,-8.045833333333333,-1.0,1008.2857142857144,155.41666666666666,1.6583333333333332,1,6
1638.3984999999998,234.05692857142853,65.53,262.15,262.15,262.14,262.1413,-6.454166666666667,-7.741666666666667,66.0,1012.717391304348,100.83333333333331,1.1333333333333333,1,0
524.2913,23.831422727272727,0.0,262.15,262.15,0.0,0.0,-5.604166666666667,-7.325,-1.0,1020.1409090909092,156.25,1.3875,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9416666666666669,-2.85,13.25,1010.1363636363636,196.66666666666663,1.9083333333333332,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.966666666666669,-16.083333333333332,5.0,1017.9791666666666,196.25,1.95,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.3625,-20.808333333333337,,1031.7333333333331,218.2608695652174,3.1458333333333335,1,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.295833333333334,-16.945833333333333,6.5,1032.517391304348,185.0,1.8458333333333337,1,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3541666666666665,-4.441666666666666,34.666666666666664,1024.8375,67.27272727272727,0.5958333333333333,1,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2708333333333335,0.4208333333333334,20.666666666666668,1009.795652173913,192.5,3.845833333333333,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1750000000000003,-2.158333333333333,-1.0,1007.2083333333334,156.25,4.770833333333333,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143478260869565,-0.0260869565217391,36.5,1003.9863636363636,172.5,3.4086956521739133,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6708333333333334,-3.204166666666667,2.0,1016.0,178.75,1.4375,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8125,-5.329166666666667,-1.0,1025.7304347826089,242.08333333333337,2.225,1,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.170833333333333,-5.879166666666666,,1028.9708333333333,154.16666666666666,1.2833333333333334,1,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.795833333333333,-7.745833333333334,,1023.9083333333332,154.58333333333334,1.5375,1,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4,-10.933333333333332,,1028.2625,175.41666666666666,1.8083333333333331,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.566666666666666,-12.4,,1029.0541666666666,207.08333333333337,2.5375,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.079166666666667,-10.320833333333336,,1021.975,184.16666666666663,2.3375,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.079166666666667,-3.9958333333333336,18.666666666666668,1010.0136363636364,103.33333333333331,1.025,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7375000000000002,-1.5583333333333331,5.333333333333333,999.75,133.75,1.475,1,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3125,-1.383333333333333,27.0,1000.6695652173912,167.91666666666666,2.1875,1,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1125,-3.8708333333333336,21.666666666666668,1012.2458333333334,162.91666666666666,4.7625,1,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,-0.9666666666666668,27.25,1000.3238095238096,170.41666666666666,4.8875,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.983333333333333,-5.845833333333332,-1.0,1010.3086956521738,175.0,3.033333333333333,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.520833333333333,-6.691666666666666,1.0,1022.8260869565216,186.66666666666663,1.3791666666666669,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.656521739130435,-6.8304347826086955,4.5,1030.0894736842106,201.7391304347826,2.0782608695652174,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.920833333333334,-13.920833333333334,,1042.5958333333333,194.16666666666663,2.6833333333333336,1,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.083333333333334,-14.225,,1047.6875,179.58333333333334,3.3000000000000003,1,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8625,-12.658333333333331,,1044.0041666666666,163.75,2.0208333333333335,1,6
786.4181,39.320905,0.0,262.1407,0.0,262.14,0.0,-9.129166666666666,-10.758333333333333,,1035.0791666666669,177.08333333333334,1.85,1,0
1572.8733,262.14555,262.14,262.15,262.15,262.15,262.14665,-6.583333333333333,-8.1625,,1025.661904761905,124.16666666666669,1.2,1,1
4194.297799999999,262.14361249999996,262.1391,262.15,262.14,262.14,262.14,-4.45,-6.158333333333334,,1020.9166666666666,192.91666666666663,1.2791666666666666,2,2
4718.5929,262.14405,262.14,262.1516,262.15,262.14,262.14,-1.8791666666666669,-3.0124999999999997,6.0,1020.2869565217392,170.41666666666666,2.0375,2,3
5570.561299999999,253.2073318181818,196.61,262.15,262.15,262.14,262.14,1.1166666666666667,-1.7416666666666665,-1.0,1015.7217391304348,161.25,2.1416666666666666,2,4
5767.1660999999995,250.746352173913,196.61,262.15,262.1474,262.14,262.14,4.345833333333333,0.0041666666666666,5.0,1014.8166666666666,140.41666666666666,2.4916666666666667,2,5
6094.849999999999,253.95208333333332,196.6,262.15,262.15,262.14,262.14,5.045833333333333,-0.1458333333333333,,1012.875,163.75,3.283333333333333,2,6
5636.099999999999,256.18636363636364,196.61,262.15,196.61,262.15,262.14,5.970833333333334,-0.4458333333333333,2.6666666666666665,1004.8,171.66666666666666,5.4875,2,0
262.14,10.9225,0.0,196.6,196.6,0.0,0.0,5.141666666666667,2.4125,27.333333333333332,1006.0416666666666,180.83333333333337,3.8833333333333337,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.3625,25.0,1017.3166666666666,163.47826086956522,2.8541666666666665,2,2
1900.5374,79.18905833333334,0.0,196.61,0.0,196.5974,32.765,8.445833333333333,4.966666666666667,9.0,1014.0791666666668,157.08333333333334,2.533333333333333,2,3
1966.0846,81.92019166666667,0.0,262.15,196.61,0.0,0.0,6.629166666666666,3.8125,25.0,1011.0227272727273,165.41666666666666,2.6833333333333336,2,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999997,-0.6625,18.0,1022.5391304347828,190.83333333333337,2.775,2,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3708333333333333,-7.045833333333333,,1030.125,264.7826086956522,3.0416666666666665,2,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2708333333333333,-7.441666666666666,,1027.6166666666666,175.9090909090909,2.325,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,-5.7875000000000005,,1027.0083333333334,182.27272727272728,1.6916666666666669,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291666666666669,-4.333333333333333,,1025.0625,158.2608695652174,1.55,2,2
851.97,35.49875,0.0,262.15,0.0,0.0,0.0,4.625,-2.8208333333333333,,1012.7041666666668,163.91304347826087,2.4250000000000003,2,3
1114.1087,46.421195833333336,0.0,196.61,131.07,0.0,0.0,4.266666666666667,-0.3458333333333332,12.0,1005.6541666666668,187.91666666666663,3.0500000000000003,2,4
1376.2633,57.34430416666667,0.0,196.6133,0.0,196.61,0.0,8.450000000000001,1.9458333333333335,2.0,1000.9875,147.82608695652175,4.408333333333333,2,5
4521.976000000001,188.41566666666668,131.07,262.14,196.6113,131.07,196.61,7.104166666666667,2.7708333333333335,37.333333333333336,1004.1375,156.66666666666666,3.2541666666666664,2,6
1114.1213,46.42172083333333,0.0,196.6113,196.61,0.0,0.0,8.258333333333333,1.5791666666666666,-1.0,1013.3041666666668,169.16666666666666,7.416666666666667,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.558333333333334,2.4125,28.5,1013.4708333333332,197.5,8.966666666666667,2,1
262.14,10.9225,0.0,196.61,0.0,0.0,0.0,1.6416666666666666,-0.5875,8.0,1013.0590909090909,147.08333333333334,3.0749999999999997,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8875,-4.829166666666667,14.333333333333334,1008.490476190476,245.41666666666663,3.829166666666667,2,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.158333333333333,-7.858333333333333,2.0,1019.4363636363636,152.91666666666666,1.8875,2,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.679166666666666,-9.179166666666667,-1.0,1020.075,177.5,3.654166666666667,2,5
65.54,2.7308333333333334,0.0,65.54,0.0,65.54,0.0,-2.4125,-9.1625,,1012.3,167.08333333333334,4.941666666666666,2,6
983.04,40.96,0.0,196.61,196.6,0.0,0.0,-0.9458333333333332,-4.358333333333333,10.666666666666666,1006.4095238095238,158.75,3.016666666666666,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2875,-7.166666666666667,-1.0,1016.65,189.16666666666663,3.5124999999999997,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,-6.833333333333333,,1030.8125,151.8181818181818,2.3916666666666666,3,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-7.816666666666666,,1032.2125,157.08333333333334,2.75,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4749999999999996,-5.816666666666666,,1021.975,164.58333333333334,3.1458333333333335,3,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.925,-4.933333333333334,,1007.9166666666666,165.83333333333334,6.3500000000000005,3,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.362499999999999,-5.0125,28.0,997.9695652173912,215.83333333333337,10.15,3,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9208333333333336,-7.0625,5.0,1014.475,212.5,4.445833333333333,3,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.033333333333333,-5.733333333333333,-1.0,1023.75,192.08333333333337,4.304166666666666,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.608333333333333,-1.2916666666666667,-1.0,1021.925,162.27272727272728,2.6416666666666666,3,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.225,,1021.8708333333334,181.8181818181818,2.9791666666666665,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1375,2.0166666666666666,,1020.1,218.0,2.725,3,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.533333333333333,1.0333333333333334,,1021.3333333333334,181.25,2.0625,3,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.479166666666666,-0.5958333333333333,,1021.1125,209.1304347826087,2.7291666666666665,3,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.529166666666669,-2.4041666666666663,,1022.3458333333332,170.8695652173913,3.016666666666667,3,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.779166666666669,-1.0958333333333334,,1019.6916666666666,174.54545454545453,3.3166666666666664,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.216666666666669,-1.4875,,1016.1291666666666,146.36363636363637,3.1291666666666664,3,2
655.356,28.493739130434783,0.0,196.6087,0.0,131.0687,0.0,14.75,0.1666666666666666,,1015.9666666666668,223.63636363636363,2.7130434782608694,3,3
